id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21575.0,150000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11329.0,10775.0,11829.0,7031.0,7172.0,5833.0,1219.0,1273.0,1069.0,1683.0,202.0,299.0
21576.0,60000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35138.0,35776.0,34783.0,32158.0,28991.0,28434.0,1553.0,2000.0,1508.0,1080.0,1003.0,1000.0
21577.0,20000.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10109.0,11153.0,11841.0,4725.0,9135.0,18355.0,3000.0,2000.0,1200.0,5000.0,10000.0,8906.0
21578.0,150000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,119788.0,112824.0,92456.0,80532.0,59866.0,49472.0,4728.0,3610.0,2377.0,1714.0,828.0,846.0
21579.0,70000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,1288.0,0.0,1999.0,0.0,0.0,842.0,0.0,1999.0,0.0,0.0,842.0,0.0
21580.0,60000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,65460.0,64128.0,62736.0,59133.0,57662.0,53059.0,2299.0,2232.0,2152.0,2226.0,1908.0,1933.0
21581.0,30000.0,2.0,3.0,1.0,23.0,1.0,2.0,0.0,0.0,0.0,2.0,30380.0,25839.0,25963.0,27030.0,29079.0,29865.0,1.0,1433.0,1500.0,2500.0,1400.0,1400.0
21582.0,330000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,30532.0,33814.0,38243.0,39603.0,40542.0,41239.0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0
21583.0,20000.0,2.0,3.0,2.0,22.0,3.0,2.0,2.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0
21584.0,180000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0
21585.0,20000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,23809.0,24798.0,24258.0,24172.0,21959.0,20898.0,1700.0,1800.0,2350.0,0.0,1000.0,2700.0
21586.0,130000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0
21587.0,30000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,28709.0,28649.0,29619.0,30224.0,27326.0,30297.0,1462.0,1589.0,1351.0,2500.0,4000.0,1500.0
21588.0,30000.0,2.0,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,27762.0,30392.0,27688.0,28134.0,29591.0,28883.0,5000.0,0.0,3000.0,2000.0,1300.0,1500.0
21589.0,500000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0
21590.0,450000.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,108390.0,96704.0,84033.0,72279.0,55757.0,37161.0,4300.0,3073.0,3000.0,2000.0,1500.0,2000.0
21591.0,50000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,44593.0,33019.0,13552.0,0.0,28105.0,29684.0,5000.0,3000.0,0.0,28105.0,2000.0,2000.0
21592.0,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,58692.0,61225.0,54673.0,2193.0,8258.0,0.0,5000.0,1098.0,2193.0,8258.0,0.0,0.0
21593.0,130000.0,2.0,2.0,2.0,22.0,1.0,-2.0,-1.0,2.0,2.0,-2.0,0.0,0.0,1485.0,299.0,0.0,0.0,0.0,1485.0,0.0,0.0,0.0,0.0
21594.0,280000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,139019.0,141146.0,129252.0,103317.0,101085.0,104181.0,4074.0,4232.0,4022.0,3000.0,4010.0,100022.0
21595.0,100000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7086.0,7644.0,8197.0,9203.0,3815.0,5493.0,1500.0,1500.0,2000.0,1000.0,2493.0,2443.0
21596.0,60000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,57802.0,58960.0,60862.0,59279.0,59176.0,58128.0,2960.0,2866.0,2279.0,2276.0,2128.0,2237.0
21597.0,80000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,177.0,1200.0,0.0,0.0,7240.0,0.0,1200.0,0.0,0.0,7240.0,0.0,0.0
21598.0,130000.0,2.0,1.0,2.0,27.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1386.0,5275.0,198.0,3992.0,8893.0,1386.0,4000.0,198.0,3992.0,5000.0,40000.0
21599.0,30000.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9696.0,10406.0,5068.0,2023.0,1163.0,0.0,2000.0,1000.0,1002.0,23.0,0.0,0.0
21600.0,50000.0,2.0,2.0,2.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,38633.0,36378.0,33533.0,28591.0,28390.0,28739.0,500.0,2231.0,1500.0,1300.0,1700.0,800.0
21601.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,43634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21602.0,50000.0,2.0,3.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,2.0,7285.0,7022.0,7887.0,8898.0,9565.0,9267.0,0.0,1138.0,1149.0,816.0,0.0,1710.0
21603.0,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,90508.0,89618.0,75342.0,71668.0,49358.0,50296.0,3432.0,3615.0,3511.0,2500.0,2000.0,1850.0
21604.0,70000.0,2.0,1.0,2.0,23.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-22.0,-11.0,5173.0,6345.0,7083.0,8961.0,0.0,69900.0,1262.0,1000.0,2000.0,1000.0
21605.0,110000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80374.0,81652.0,47291.0,43857.0,45684.0,40994.0,3000.0,3000.0,2173.0,3000.0,3500.0,1538.0
21606.0,80000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,81477.0,81058.0,80510.0,81565.0,81232.0,81422.0,3100.0,2931.0,3600.0,2908.0,3117.0,3071.0
21607.0,50000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49971.0,51132.0,50608.0,37700.0,11325.0,9814.0,2303.0,2252.0,2498.0,372.0,500.0,365.0
21608.0,130000.0,2.0,2.0,2.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,13429.0,2984.0,9811.0,5136.0,19040.0,2940.0,1000.0,10363.0,5177.0,19040.0,2940.0,1332.0
21609.0,130000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,7353.0,3700.0,0.0,0.0,0.0,297.0,3727.0,0.0,0.0,0.0,297.0,0.0
21610.0,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28277.0,27295.0,27403.0,23837.0,23078.0,22618.0,1450.0,1724.0,1600.0,1000.0,1000.0,2500.0
21611.0,140000.0,2.0,3.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,580.0,2298.0,299.0,3330.0,0.0,580.0,2500.0,502.0,3531.0,0.0,0.0
21612.0,110000.0,2.0,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,72184.0,69650.0,70172.0,48720.0,48540.0,43692.0,0.0,3200.0,2478.0,2000.0,1900.0,2000.0
21613.0,100000.0,2.0,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,2.0,7127.0,6867.0,8095.0,9296.0,10241.0,9936.0,0.0,1500.0,1500.0,1100.0,0.0,3000.0
21614.0,20000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,17599.0,18920.0,19000.0,0.0,80.0,540.0,1920.0,1000.0,0.0,40.0,1000.0,844.0
21615.0,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0
21616.0,50000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,46437.0,40703.0,20215.0,21116.0,20036.0,18952.0,1912.0,1370.0,1271.0,664.0,658.0,638.0
21617.0,30000.0,2.0,2.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,1513.0,27350.0,28561.0,29684.0,32650.0,34299.0,26500.0,2048.0,2000.0,3769.0,5007.0,2007.0
21618.0,130000.0,2.0,2.0,1.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,579.0,1186.0,0.0,497.0,0.0,186.0,1186.0,0.0,497.0,0.0,186.0,0.0
21619.0,50000.0,2.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0
21620.0,80000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,79874.0,60000.0,47160.0,32382.0,8706.0,3876.0,2100.0,2026.0,4360.0,2000.0,1000.0,2057.0
21621.0,50000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,21699.0,33109.0,32856.0,27438.0,4786.0,768.0,11877.0,1660.0,1600.0,624.0,768.0,173.0
21622.0,130000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,78744.0,74511.0,81315.0,75538.0,77172.0,79442.0,3500.0,10000.0,4000.0,3500.0,3500.0,3500.0
21623.0,20000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,390.0,390.0,390.0,1052.0,662.0,1202.0,390.0,390.0,1052.0,0.0,2030.0,5485.0
21624.0,120000.0,2.0,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0
21625.0,20000.0,2.0,2.0,2.0,24.0,1.0,2.0,3.0,2.0,-1.0,0.0,9739.0,12322.0,3023.0,2748.0,12351.0,13927.0,3023.0,0.0,0.0,12351.0,4000.0,2000.0
21626.0,80000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,13118.0,11622.0,12011.0,3210.0,1651.0,2256.0,1500.0,1511.0,1000.0,1000.0,2256.0,924.0
21627.0,50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35871.0,36312.0,35827.0,32834.0,29052.0,28288.0,5000.0,5000.0,5716.0,3000.0,2000.0,1500.0
21628.0,100000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,76025.0,68016.0,63520.0,64825.0,65725.0,67183.0,3000.0,3600.0,3000.0,2500.0,2600.0,3000.0
21629.0,70000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,12954.0,14425.0,18171.0,20861.0,20231.0,22831.0,2000.0,4000.0,3000.0,0.0,3100.0,3000.0
21630.0,90000.0,2.0,2.0,1.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7766.0,13788.0,15459.0,43380.0,46632.0,14177.0,93788.0,10000.0,33000.0,5300.0,5000.0,2913.0
21631.0,280000.0,2.0,2.0,2.0,25.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,6714.0,4526.0,3868.0,389.0,389.0,384.0,22.0,4277.0,390.0,390.0,385.0,166196.0
21632.0,400000.0,2.0,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,2871.0,6260.0,6651.0,6542.0,7093.0,9134.0,4016.0,4020.0,4066.0,4009.0,4021.0,3507.0
21633.0,130000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,113707.0,115323.0,120461.0,121177.0,4623.0,5402.0,5000.0,7000.0,5000.0,2000.0,2000.0,5000.0
21634.0,30000.0,2.0,5.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-2.0,24979.0,26418.0,26791.0,14500.0,0.0,0.0,1859.0,1232.0,1040.0,0.0,0.0,0.0
21635.0,50000.0,2.0,3.0,2.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,25046.0,25174.0,27850.0,27038.0,27465.0,20943.0,1724.0,3400.0,0.0,1000.0,900.0,790.0
21636.0,80000.0,2.0,2.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,21775.0,21127.0,23772.0,23092.0,24806.0,24272.0,0.0,3000.0,0.0,2100.0,0.0,1500.0
21637.0,50000.0,2.0,3.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,24729.0,22719.0,18408.0,19330.0,19561.0,19815.0,1651.0,0.0,1573.0,804.0,675.0,738.0
21638.0,10000.0,2.0,1.0,2.0,23.0,1.0,2.0,2.0,-1.0,-1.0,-2.0,8356.0,7864.0,6171.0,1681.0,0.0,0.0,1200.0,0.0,1681.0,0.0,0.0,1250.0
21639.0,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,83590.0,84960.0,85744.0,79963.0,70021.0,70853.0,3200.0,3110.0,4677.0,3200.0,2500.0,2500.0
21640.0,50000.0,2.0,1.0,2.0,24.0,3.0,2.0,2.0,2.0,0.0,0.0,8506.0,10194.0,10928.0,10456.0,11279.0,12095.0,2000.0,1200.0,0.0,1000.0,1000.0,1000.0
21641.0,100000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,3587.0,660.0,6010.0,2789.0,2973.0,3611.0,660.0,6010.0,2789.0,2973.0,3611.0,11880.0
21642.0,90000.0,2.0,2.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,90371.0,87525.0,89052.0,85807.0,68186.0,69011.0,4100.0,4200.0,3000.0,3000.0,3000.0,2600.0
21643.0,100000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,40083.0,44385.0,45117.0,25845.0,7141.0,9141.0,5000.0,2000.0,2030.0,3000.0,2000.0,2000.0
21644.0,310000.0,2.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21645.0,210000.0,2.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,7271.0,4951.0,1815.0,3789.0,4721.0,5641.0,6.0,1600.0,2000.0,1000.0,1000.0,0.0
21646.0,340000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,466.0,-3.0,1292.0,586.0,0.0,468.0,0.0,649.0,1178.0,0.0
21647.0,30000.0,2.0,2.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,27458.0,21203.0,18394.0,19560.0,13035.0,13836.0,1267.0,1342.0,1508.0,500.0,1000.0,1102.0
21648.0,70000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,67588.0,68983.0,70691.0,71692.0,67740.0,68470.0,3100.0,3400.0,2752.0,0.0,5156.0,0.0
21649.0,450000.0,2.0,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21650.0,110000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,111306.0,111038.0,87820.0,67259.0,50007.0,51202.0,3931.0,2885.0,2212.0,1789.0,2000.0,2000.0
21651.0,30000.0,2.0,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3761.0,7215.0,2730.0,1770.0,0.0,11242.0,7231.0,2732.0,1770.0,0.0,11242.0,2000.0
21652.0,10000.0,2.0,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,6220.0,5975.0,8104.0,7807.0,8329.0,6613.0,0.0,2400.0,0.0,615.0,0.0,539.0
21653.0,50000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,49392.0,50350.0,50154.0,49766.0,24492.0,22974.0,1786.0,2162.0,1724.0,600.0,1000.0,47438.0
21654.0,120000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,13060.0,23008.0,119558.0,93652.0,23862.0,0.0,23008.0,100000.0,3500.0,1000.0,0.0,122350.0
21655.0,210000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,21275.0,18405.0,76779.0,67518.0,66364.0,65038.0,2079.0,67000.0,2300.0,2365.0,2000.0,2000.0
21656.0,260000.0,2.0,2.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21657.0,300000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,183468.0,180149.0,168098.0,181257.0,175362.0,179536.0,10000.0,6500.0,20000.0,7000.0,7000.0,7000.0
21658.0,160000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,96441.0,98353.0,99864.0,101900.0,103924.0,106101.0,4406.0,4000.0,3699.0,3719.0,3851.0,3880.0
21659.0,30000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,8476.0,9677.0,10715.0,13218.0,12709.0,17463.0,1500.0,1500.0,3000.0,0.0,5000.0,0.0
21660.0,120000.0,2.0,2.0,1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,121522.0,120084.0,122250.0,70901.0,40860.0,39553.0,2000.0,5700.0,2964.0,1527.0,1407.0,1873.0
21661.0,70000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,68410.0,67449.0,66767.0,65528.0,47888.0,44198.0,2413.0,2605.0,2013.0,2003.0,1607.0,1606.0
21662.0,90000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,3030.0,0.0,0.0,4220.0,1130.0,212.0,0.0,0.0,4220.0,1130.0,212.0,298.0
21663.0,60000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,57674.0,59213.0,60764.0,60070.0,40479.0,39871.0,2500.0,2505.0,2000.0,3003.0,1500.0,2100.0
21664.0,60000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,22504.0,23547.0,24877.0,21465.0,21218.0,21300.0,1420.0,1750.0,1338.0,761.0,925.0,887.0
21665.0,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49772.0,50537.0,49556.0,49902.0,38391.0,29427.0,1778.0,2110.0,1456.0,1360.0,1057.0,1069.0
21666.0,100000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4357.0,1897.0,4153.0,2972.0,1990.0,1861.0,1901.0,4153.0,1000.0,1990.0,1861.0,0.0
21667.0,50000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0
21668.0,20000.0,2.0,2.0,2.0,24.0,3.0,2.0,2.0,2.0,2.0,2.0,322.0,322.0,322.0,322.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0
21669.0,80000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34106.0,33045.0,32318.0,30171.0,32950.0,30899.0,3000.0,3000.0,2000.0,5000.0,3000.0,6000.0
21670.0,300000.0,2.0,5.0,2.0,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,293880.0,242669.0,76777.0,34072.0,11632.0,15429.0,11128.0,47009.0,34044.0,11677.0,15483.0,6098.0
21671.0,100000.0,2.0,2.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,892.0,2180.0,10876.0,11714.0,7177.0,10455.0,2180.0,10876.0,3000.0,7177.0,10455.0,2819.0
21672.0,140000.0,2.0,2.0,2.0,25.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,140286.0,143649.0,435.0,556.0,92556.0,94567.0,6500.0,436.0,621.0,94500.0,3500.0,3500.0
21673.0,80000.0,2.0,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,71975.0,64153.0,47680.0,33336.0,24439.0,26187.0,3139.0,4000.0,3000.0,2000.0,2000.0,0.0
21674.0,60000.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,30660.0,30286.0,29757.0,30122.0,30498.0,28647.0,1800.0,1630.0,3000.0,2000.0,2000.0,2000.0
21675.0,230000.0,2.0,2.0,2.0,23.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15.0,6179.0,1502.0,708.0,2882.0,1939.0,6194.0,1502.0,708.0,2896.0,1939.0,365.0
21676.0,120000.0,2.0,2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,2.0,46953.0,48670.0,49587.0,50961.0,53597.0,55094.0,2500.0,2000.0,2500.0,4100.0,2500.0,0.0
21677.0,50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,48771.0,50062.0,51016.0,48133.0,47822.0,48126.0,2106.0,4206.0,391.0,1700.0,1806.0,1700.0
21678.0,60000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,59267.0,60042.0,59225.0,59947.0,60107.0,57338.0,2694.0,2800.0,2300.0,2250.0,2081.0,2120.0
21679.0,50000.0,2.0,2.0,2.0,24.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,50096.0,49917.0,0.0,24415.0,25305.0,25775.0,1000.0,0.0,24415.0,1295.0,1275.0,0.0
21680.0,210000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7788.0,8801.0,9825.0,10838.0,12652.0,13060.0,1149.0,1173.0,1186.0,2000.0,1000.0,1000.0
21681.0,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13107.0,13740.0,14770.0,13306.0,10465.0,9704.0,1251.0,1281.0,1173.0,500.0,1000.0,1000.0
21682.0,20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19403.0,18989.0,18914.0,19883.0,19293.0,19993.0,1300.0,1332.0,1301.0,700.0,1000.0,900.0
21683.0,130000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34970.0,14867.0,10341.0,9788.0,7193.0,9006.0,2012.0,2000.0,2290.0,1005.0,4078.0,713.0
21684.0,20000.0,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16653.0,18062.0,18374.0,19222.0,18014.0,18627.0,2000.0,1700.0,1500.0,1000.0,1000.0,1000.0
21685.0,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,14329.0,14520.0,14747.0,4753.0,5152.0,4664.0,3000.0,1240.0,1220.0,1000.0,500.0,800.0
21686.0,30000.0,2.0,1.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,23225.0,29801.0,10008.0,9336.0,24339.0,16710.0,30043.0,10024.0,9340.0,24363.0,5714.0,4.0
21687.0,30000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27222.0,27630.0,28618.0,28833.0,9895.0,12155.0,1450.0,1638.0,1053.0,2000.0,5155.0,4145.0
21688.0,150000.0,2.0,2.0,2.0,24.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,2000.0,2000.0,2000.0
21689.0,20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,20933.0,22202.0,21867.0,21813.0,21228.0,21614.0,2700.0,1400.0,1400.0,800.0,1783.0,1000.0
21690.0,80000.0,2.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,63214.0,61943.0,61458.0,57045.0,50652.0,48476.0,2300.0,2215.0,1900.0,1800.0,1920.0,2300.0
21691.0,40000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,34084.0,35169.0,37940.0,36824.0,37242.0,37900.0,1861.0,3755.0,0.0,1290.0,1337.0,1339.0
21692.0,240000.0,2.0,1.0,2.0,27.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,5886.0,5055.0,8774.0,1854.0,-9584.0,-15483.0,5055.0,8774.0,1854.0,0.0,0.0,66971.0
21693.0,100000.0,2.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,152330.0,66107.0,60734.0,48816.0,28679.0,30231.0,3000.0,2231.0,1617.0,1000.0,2000.0,590.0
21694.0,100000.0,2.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21695.0,150000.0,2.0,3.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1145.0,2580.0,0.0,0.0,0.0,1145.0,2580.0,0.0,0.0,0.0,0.0
21696.0,270000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,22579.0,23579.0,24613.0,25617.0,25434.0,25966.0,1380.0,1419.0,1423.0,910.0,942.0,951.0
21697.0,400000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35660.0,37065.0,38142.0,38870.0,30059.0,27656.0,2000.0,1673.0,1401.0,990.0,964.0,975.0
21698.0,50000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,38153.0,34476.0,25857.0,26621.0,27178.0,28038.0,1700.0,2000.0,1500.0,1000.0,1300.0,1300.0
21699.0,80000.0,2.0,1.0,2.0,25.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,259.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21700.0,20000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4120.0,5387.0,6440.0,7373.0,8246.0,11095.0,1500.0,1300.0,1200.0,1000.0,3000.0,406.0
